0.15	0	0.46	0	0.61	0	0.3	0	0.92	0.76	0.76	0.92	0	0	0	0	0	0.15	1.23	3.53	2	0	0	0.15	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0.271	0	0.181	0.203	0.022	9.744	445	1257	1
0	0	1.42	0	0.71	0.35	0	0.35	0	0.71	0	0.35	0	0	0	5.35	0	0	3.21	0	2.85	0	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.102	0	0.357	0	0	1.971	24	205	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.11	0	0.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.975	0.37	0	35.461	95	461	1
0.3	0	0	0	0.61	0.92	0	2.45	0	0	0	0.3	1.53	0	0	0	0	0.3	2.76	0	0.61	0	0.3	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0.051	0	0.207	0.207	0	2.132	30	226	1
0	0	0	0	2.94	0	0	0	0	0	0	0	0	0	0	2.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.335	0.335	0	0.671	0	0	4	12	28	1
0	0	0	0	2.94	0	0	0	0	0	0	0	0	0	0	2.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.355	0.355	0	0.711	0	0	4	12	28	1
0	0	0	0	0.52	0	0.26	0.52	0	0.26	0.26	0.52	0	0	0	0.26	1.56	0.26	1.82	2.08	0.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.073	0	0.813	0.036	0.147	2.145	38	339	1
0.18	0	0.18	0	1.57	0.36	0.06	0.06	0.06	0.12	0.06	0.54	0.3	0.06	0	0	0.72	0.06	4.54	0.24	1.09	0	0.84	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0.06	0	0	0	0.01	0.052	0	0.01	0.167	0	1.733	12	442	1
0.46	0.3	0.46	0	0.05	0.12	0.05	0.28	0.43	0.74	0.25	0.97	0.56	1.23	0	0.25	0.43	0.02	3.22	0	1.46	0	1.05	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0.065	0	0.325	0.756	0.153	5.891	193	3040	1
0.12	0.24	0.12	0	1.32	0.36	0	0.36	0	0	0.36	0.72	0	0	0	0	0	0	4.1	0	3.01	0	0.12	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0.12	0	0	0.12	0	0	0	0	0	0	0	0	0	0.059	0	0.019	0.019	0	1.714	34	180	1
0	0.53	0.53	0	0.53	0	0	0	0	0	0	0.53	0	0	0	0.53	0	1.06	1.6	0	1.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.087	0	0.877	0	0	3.4	61	187	1
0	0	1.77	0	0	0	0	0	0	0	0	0.59	0	0	0	0	0	0.59	4.14	0	1.18	0	0	0	0	0	0	0	0	0	0	0	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.165	0	0.165	0.082	0	2.325	16	100	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.55	0	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.431	0	0	4.071	29	114	1
0	0.72	0.72	0	0	0	0	1.45	0	0	0.72	0	0	0	0	2.91	0	0.72	1.45	0	0	0	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.123	0	0.495	0	0	1.525	8	61	1
0	0	1.28	0	1.28	1.28	0	0	0	0	0	0	0	0	0	1.28	0	0	2.56	0	1.28	0	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.181	0	0.724	0	0	3.071	9	43	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.278	0	0.834	0	0	5.13	27	118	1
0	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0.79	1.58	1.58	3.96	0	1.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.79	0	0	0	0	0.268	0	0.268	0	0	2.815	26	107	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.153	0	0	0	0	3.8	23	38	1
